,ReadingScore,WritingScore,MathScore,Passed
26528,66,60,47,0
26529,62,59,75,0
26530,79,81,71,1
26531,69,65,60,0
26532,44,40,40,0
26533,83,82,64,1
26534,50,60,65,0
26535,58,62,71,0
26536,57,61,56,0
26537,81,74,56,0
26538,89,87,66,1
26539,69,67,64,0
26540,51,48,51,0
26541,83,81,90,1
26542,63,63,49,0
26543,89,83,93,1
26544,77,77,64,0
26545,96,91,75,1
26546,79,70,83,1
26547,64,69,71,0
26548,65,66,67,0
26549,62,64,67,0
26550,48,46,60,0
26551,80,76,85,1
26552,73,74,81,1
26553,86,81,85,1
26554,72,71,62,0
26555,65,70,62,0
26556,53,49,61,0
26557,55,52,64,0
26558,70,69,61,0
26559,62,65,62,0
26560,49,48,40,0
26561,86,88,73,1
26562,87,77,79,1
26563,50,40,66,0
26564,43,42,23,0
26565,97,97,91,1
26566,72,68,74,0
26567,98,100,95,1
26568,46,50,49,0
26569,73,70,52,0
26570,57,60,61,0
26571,78,80,85,1
26572,71,76,60,0
26573,58,54,54,0
26574,57,56,60,0
26575,62,57,66,0
26576,82,76,90,1
26577,41,38,38,0
26578,74,67,64,0
26579,78,69,68,0
26580,98,100,87,1
26581,56,60,64,0
26582,79,74,59,0
26583,47,44,31,0
26584,87,74,88,1
26585,90,89,97,1
26586,90,94,80,1
26587,72,70,61,0
26588,86,84,68,1
26589,65,64,67,0
26590,78,71,82,1
26591,93,90,75,1
26592,45,41,45,0
26593,63,60,65,0
26594,44,54,30,0
26595,40,45,25,0
26596,64,60,62,0
26597,66,65,53,0
26598,80,75,66,0
26599,75,79,82,1
26600,76,75,82,1
26601,99,99,97,1
26602,71,69,75,0
26603,62,62,47,0
26604,79,79,80,1
26605,83,84,79,1
26606,40,43,44,0
26607,86,81,71,1
26608,76,78,77,1
26609,96,89,86,1
26610,89,100,88,1
26611,47,50,40,0
26612,18,20,33,0
26613,47,47,55,0
26614,64,63,54,0
26615,89,94,94,1
26616,44,47,44,0
26617,84,82,75,1
26618,65,66,49,0
26619,59,57,59,0
26620,75,78,62,0
26621,88,90,100,1
26622,76,71,57,0
26623,91,90,96,1
26624,76,77,71,0
26625,35,39,35,0
26626,44,48,53,0
26627,100,100,96,1
26628,79,75,74,1
26629,55,53,62,0
26630,62,59,57,0
26631,95,95,96,1
26632,80,78,96,1
26633,69,71,79,0
26634,84,86,86,1
26635,80,73,80,1
26636,63,56,59,0
26637,55,45,55,0
26638,76,74,67,0
26639,53,50,54,0
26640,60,58,69,0
26641,73,75,72,0
26642,80,87,86,1
26643,75,76,73,0
26644,81,68,78,1
26645,54,62,53,0
26646,81,75,66,0
26647,52,46,53,0
26648,71,68,66,0
26649,45,39,28,0
26650,89,85,81,1
26651,90,88,82,1
26652,72,69,75,0
26653,47,51,61,0
26654,83,83,69,1
26655,64,63,73,0
26656,77,78,74,1
26657,79,83,79,1
26658,66,59,51,0
26659,78,76,57,0
26660,67,70,66,0
26661,83,89,72,1
26662,61,63,61,0
26663,54,46,48,0
26664,47,38,52,0
26665,80,85,67,1
26666,82,77,74,1
26667,77,87,78,1
26668,98,90,89,1
26669,50,44,42,0
26670,76,73,92,1
26671,60,57,49,0
26672,68,72,75,0
26673,91,92,78,1
26674,56,49,62,0
26675,68,64,66,0
26676,77,79,70,1
26677,79,73,67,0
26678,86,90,89,1
26679,54,51,49,0
26680,61,57,59,0
26681,62,67,51,0
26682,62,68,55,0
26683,97,91,93,1
26684,66,70,68,0
26685,62,57,70,0
26686,32,38,41,0
26687,80,85,85,1
26688,85,84,69,1
26689,61,64,73,0
26690,70,66,61,0
26691,69,67,70,0
26692,65,64,63,0
26693,76,76,78,1
26694,83,89,77,1
26695,72,74,56,0
26696,57,48,62,0
26697,86,84,86,1
26698,52,51,43,0
26699,74,78,73,1
26700,63,57,56,0
26701,53,55,38,0
26702,57,51,54,0
26703,63,56,57,0
26704,67,68,66,0
26705,76,71,70,0
26706,67,75,62,0
26707,64,67,71,0
26708,78,80,89,1
26709,56,52,55,0
26710,79,75,68,0
26711,68,69,51,0
26712,79,75,79,1
26713,72,77,90,1
26714,64,61,70,0
26715,64,60,59,0
26716,63,67,58,0
26717,62,63,62,0
26718,100,100,94,1
26719,99,95,81,1
26720,74,71,52,0
26721,39,44,56,0
26722,57,55,58,0
26723,94,89,85,1
26724,47,51,53,0
26725,55,54,38,0
26726,65,70,59,0
26727,68,74,87,1
26728,68,67,57,0
26729,78,69,83,1
26730,64,66,62,0
26731,78,73,55,0
26732,72,73,65,0
26733,94,91,90,1
26734,77,78,75,1
26735,61,71,64,0
26736,59,65,55,0
26737,63,59,59,0
26738,67,64,53,0
26739,92,93,71,1
26740,87,81,79,1
26741,51,47,44,0
26742,93,84,74,1
26743,98,100,88,1
26744,91,94,89,1
26745,72,71,77,0
26746,60,62,48,0
26747,65,68,74,0
26748,99,99,88,1
26749,73,73,71,0
26750,91,89,94,1
26751,60,55,51,0
26752,79,80,61,0
26753,84,78,70,1
26754,74,65,53,0
26755,68,76,73,0
26756,65,64,82,0
26757,58,55,46,0
26758,76,67,72,0
26759,71,68,80,0
26760,42,38,49,0
26761,79,76,86,1
26762,81,76,71,1
26763,89,89,83,1
26764,59,54,57,0
26765,43,50,48,0
26766,56,55,59,0
26767,56,52,54,0
26768,35,30,41,0
26769,71,68,70,0
26770,62,61,48,0
26771,60,60,47,0
26772,60,65,54,0
26773,38,39,41,0
26774,73,71,77,0
26775,78,70,83,1
26776,61,61,59,0
26777,81,82,79,1
26778,65,60,71,0
26779,71,72,84,1
26780,69,73,63,0
26781,82,77,85,1
26782,54,51,35,0
26783,65,54,65,0
26784,74,66,61,0
26785,59,56,51,0
26786,100,100,98,1
26787,70,76,64,0
26788,53,56,45,0
26789,71,74,76,0
26790,60,52,46,0
26791,86,85,86,1
26792,35,30,16,0
26793,84,81,97,1
26794,84,85,83,1
26795,71,68,71,0
26796,85,83,64,1
26797,91,86,83,1
26798,85,86,91,1
26799,82,90,80,1
26800,79,83,64,1
26801,81,77,73,1
26802,60,57,62,0
26803,69,69,76,0
26804,48,43,44,0
26805,56,57,62,0
26806,57,56,66,0
26807,83,88,75,1
26808,73,79,63,0
26809,62,68,53,0
26810,89,83,71,1
26811,64,72,73,0
26812,87,86,90,1
26813,79,73,61,0
26814,81,81,65,1
26815,69,70,75,0
26816,77,73,69,0
26817,52,51,56,0
26818,48,48,43,0
26819,59,60,56,0
26820,68,67,62,0
26821,51,50,55,0
26822,48,41,66,0
26823,69,64,63,0
26824,76,74,62,0
26825,56,52,61,0
26826,57,66,53,0
26827,49,48,63,0
26828,73,74,71,0
26829,87,77,81,1
26830,77,70,87,1
26831,82,84,80,1
26832,100,100,97,1
26833,38,34,45,0
26834,69,75,60,0
26835,68,62,77,0
26836,61,58,56,0
26837,76,75,59,0
26838,84,75,88,1
26839,82,76,73,1
26840,85,86,93,1
26841,68,62,56,0
26842,49,49,30,0
26843,73,66,74,0
26844,66,54,60,0
26845,53,49,57,0
26846,80,85,71,1
26847,81,75,65,0
26848,86,85,78,1
26849,55,55,51,0
26850,76,76,78,1
26851,71,70,80,0
26852,60,58,58,0
26853,59,57,62,0
26854,41,36,37,0
26855,76,76,76,1
26856,92,93,89,1
26857,66,61,58,0
26858,68,69,67,0
26859,74,78,74,1
26860,48,44,49,0
26861,53,58,67,0
26862,75,74,70,0
26863,56,59,50,0
26864,94,91,78,1
26865,44,42,46,0
26866,81,82,83,1
26867,71,74,58,0
26868,89,81,84,1
26869,72,66,59,0
26870,52,50,44,0
26871,41,40,31,0
26872,88,95,82,1
26873,48,46,48,0
26874,90,96,75,1
26875,86,83,83,1
26876,46,46,61,0
26877,77,77,69,0
26878,83,90,89,1
26879,49,43,44,0
26880,82,84,67,1
26881,70,72,62,0
26882,93,100,77,1
26883,55,55,70,0
26884,89,96,85,1
26885,97,98,97,1
26886,75,88,70,1
26887,62,61,75,0
26888,61,67,49,0
26889,83,76,83,1
26890,91,80,86,1
26891,92,89,82,1
26892,76,80,78,1
26893,79,73,83,1
26894,63,64,76,0
26895,65,66,77,0
26896,77,67,80,0
26897,62,64,68,0
26898,100,99,84,1
26899,80,84,77,1
26900,57,48,53,0
26901,68,69,92,1
26902,58,49,62,0
26903,77,74,83,1
26904,74,72,78,0
26905,66,65,71,0
26906,78,70,76,0
26907,77,71,64,0
26908,92,90,86,1
26909,59,54,46,0
26910,89,80,63,1
26911,93,87,100,1
26912,66,64,67,0
26913,83,85,69,1
26914,64,60,45,0
26915,80,80,81,1
26916,75,73,58,0
26917,85,78,67,1
26918,76,72,80,1
26919,56,47,50,0
26920,49,50,40,0
26921,59,55,39,0
26922,89,85,94,1
26923,52,56,49,0
26924,93,89,98,1
26925,88,86,90,1
26926,38,39,18,0
26927,37,38,55,0
26928,73,68,70,0
26929,88,78,85,1
26930,73,79,89,1
26931,79,85,83,1
26932,86,84,81,1
26933,100,100,87,1
26934,62,63,65,0
26935,64,65,59,0
26936,63,64,69,0
26937,69,79,64,0
26938,87,89,89,1
26939,53,63,77,0
26940,59,53,53,0
26941,57,65,70,0
26942,56,60,51,0
26943,72,68,60,0
26944,87,82,66,1
26945,82,82,80,1
26946,68,68,64,0
26947,64,70,70,0
26948,65,62,45,0
26949,68,69,54,0
26950,95,94,82,1
26951,69,70,77,0
26952,63,59,57,0
26953,54,61,51,0
26954,68,65,72,0
26955,53,49,45,0
26956,66,69,57,0
26957,51,58,57,0
26958,79,77,61,0
26959,47,47,51,0
26960,50,45,39,0
26961,74,77,61,0
26962,76,79,77,1
26963,70,66,61,0
26964,68,60,64,0
26965,51,44,48,0
26966,64,67,68,0
26967,76,69,83,1
26968,78,70,85,1
26969,73,71,75,0
26970,53,51,64,0
26971,57,62,58,0
26972,48,50,55,0
26973,90,81,74,1
26974,57,53,42,0
26975,65,61,64,0
26976,78,78,74,1
26977,59,66,64,0
26978,73,78,69,0
26979,61,59,57,0
26980,70,66,69,0
26981,70,65,76,0
26982,84,81,68,1
26983,72,68,60,0
26984,75,82,75,1
26985,68,70,55,0
26986,70,64,60,0
26987,85,82,96,1
26988,74,73,65,0
26989,52,50,52,0
26990,63,55,62,0
26991,55,57,63,0
26992,76,78,63,0
26993,76,77,80,1
26994,68,58,77,0
26995,55,46,73,0
26996,74,69,65,0
26997,82,88,68,1
26998,67,59,57,0
26999,52,54,64,0
27000,65,72,56,0
27001,66,70,58,0
27002,78,79,82,1
27003,58,59,59,0
27004,70,67,67,0
27005,64,62,49,0
27006,52,54,64,0
27007,50,51,57,0
27008,45,44,51,0
27009,66,65,75,0
27010,50,51,72,0
27011,75,78,66,0
27012,72,65,50,0
27013,74,67,71,0
27014,82,84,98,1
27015,64,65,59,0
27016,77,72,72,0
27017,62,58,63,0
27018,84,78,73,1
27019,60,56,58,0
27020,69,68,77,0
27021,45,45,50,0
27022,47,43,46,0
27023,42,37,45,0
27024,66,57,52,0
27025,47,38,46,0
27026,72,76,55,0
27027,64,70,65,0
27028,77,75,78,1
27029,79,87,64,1
27030,64,70,56,0
27031,63,70,63,0
27032,79,75,83,1
27033,59,57,47,0
27034,81,80,61,0
27035,56,53,55,0
27036,49,55,49,0
27037,43,46,44,0
27038,85,76,82,1
27039,66,72,76,0
27040,61,65,69,0
27041,82,82,81,1
27042,90,81,82,1
27043,79,76,84,1
27044,62,61,69,0
27045,73,75,61,0
27046,57,62,56,0
27047,84,79,96,1
27048,65,68,58,0
27049,60,60,58,0
27050,77,76,58,0
27051,85,84,73,1
27052,60,63,66,0
27053,49,51,59,0
27054,76,76,66,0
27055,96,86,77,1
27056,96,100,96,1
27057,56,54,40,0
27058,94,81,97,1
27059,32,34,44,0
27060,59,66,65,0
27061,65,63,70,0
27062,90,88,85,1
27063,59,64,58,0
27064,67,66,65,0
27065,19,18,26,0
27066,71,62,53,0
27067,68,66,63,0
27068,65,64,66,0
27069,90,89,99,1
27070,68,74,53,0
27071,38,42,44,0
27072,77,71,65,0
27073,46,39,32,0
27074,79,76,75,1
27075,97,89,98,1
27076,65,74,64,0
27077,36,28,42,0
27078,41,40,42,0
27079,51,53,40,0
27080,82,86,81,1
27081,64,65,71,0
27082,66,61,75,0
27083,77,79,73,1
27084,57,55,64,0
27085,76,80,76,1
27086,85,79,76,1
27087,91,86,71,1
27088,78,78,78,1
27089,90,94,76,1
27090,62,58,63,0
27091,64,57,43,0
27092,87,87,79,1
27093,40,36,41,0
27094,50,47,42,0
27095,38,39,44,0
27096,85,87,85,1
27097,78,71,74,0
27098,87,81,78,1
27099,68,64,62,0
27100,63,66,54,0
27101,60,56,64,0
27102,74,71,67,0
27103,61,59,68,0
27104,77,72,77,1
27105,53,50,40,0
27106,51,55,63,0
27107,62,57,64,0
27108,53,54,62,0
27109,69,65,58,0
27110,84,87,77,1
27111,68,78,75,0
27112,45,32,39,0
27113,76,69,81,1
27114,64,64,75,0
27115,61,60,69,0
27116,63,66,54,0
27117,71,61,52,0
27118,69,64,59,0
27119,64,60,45,0
27120,67,63,71,0
27121,54,59,53,0
27122,82,76,70,1
27123,53,53,61,0
27124,99,100,93,1
27125,67,71,50,0
27126,49,56,54,0
27127,56,50,55,0
27128,81,75,77,1
27129,88,93,86,1
27130,85,88,75,1
27131,86,84,92,1
27132,81,77,75,1
27133,97,90,75,1
27134,92,98,91,1
27135,87,83,76,1
27136,82,82,73,1
27137,78,75,85,1
27138,65,62,61,0
27139,74,80,62,0
27140,72,74,57,0
27141,57,51,57,0
27142,74,70,81,1
27143,67,56,61,0
27144,63,65,66,0
27145,68,66,56,0
27146,87,87,88,1
27147,78,79,86,1
27148,61,60,75,0
27149,72,73,71,0
27150,92,91,82,1
27151,78,86,86,1
27152,74,78,83,1
27153,83,79,81,1
27154,84,82,65,1
27155,100,100,91,1
27156,76,67,81,0
27157,43,37,43,0
27158,90,86,77,1
27159,78,75,66,0
27160,56,55,48,0
27161,89,84,87,1
27162,87,85,84,1
27163,65,67,56,0
27164,66,66,60,0
27165,77,73,64,0
27166,73,76,64,0
27167,76,72,65,0
27168,73,71,91,1
27169,84,77,76,1
27170,63,62,60,0
27171,72,70,71,0
27172,48,53,40,0
27173,41,43,53,0
27174,91,84,77,1
27175,79,67,61,0
27176,79,79,77,1
27177,65,69,69,0
27178,50,51,48,0
27179,87,82,69,1
27180,64,69,76,0
27181,75,74,64,0
27182,62,60,50,0
27183,75,64,76,0
27184,50,53,39,0
27185,83,83,84,1
27186,77,71,75,0
27187,65,68,78,0
27188,71,66,65,0
27189,88,87,99,1
27190,65,66,68,0
27191,47,53,66,0
27192,86,86,69,1
27193,98,99,98,1
27194,66,70,65,0
27195,73,71,74,0
27196,76,80,88,1
27197,58,52,59,0
27198,49,48,56,0
27199,95,91,89,1
27200,81,81,77,1
27201,79,71,81,1
27202,67,67,53,0
27203,78,83,75,1
27204,78,80,75,1
27205,82,83,80,1
27206,41,49,52,0
27207,81,79,84,1
27208,72,70,62,0
27209,75,81,71,1
27210,85,81,72,1
27211,36,41,48,0
27212,59,74,72,0
27213,85,90,76,1
27214,81,89,82,1
27215,60,62,66,0
27216,60,64,64,0
27217,40,37,32,0
27218,10,13,28,0
27219,69,66,70,0
27220,55,50,34,0
27221,77,78,76,1
27222,54,56,44,0
27223,61,54,67,0
27224,81,89,73,1
27225,43,47,42,0
27226,92,96,83,1
27227,85,80,98,1
27228,80,71,56,0
27229,39,45,50,0
27230,69,64,70,0
27231,93,100,95,1
27232,75,72,70,0
27233,57,55,54,0
27234,71,73,80,0
27235,59,56,56,0
27236,85,84,76,1
27237,58,58,64,0
27238,74,72,62,0
27239,64,60,67,0
27240,54,48,39,0
27241,88,85,67,1
27242,48,53,56,0
27243,71,58,67,0
27244,68,68,69,0
27245,76,70,81,1
27246,63,61,62,0
27247,91,90,77,1
27248,72,62,73,0
27249,69,68,59,0
27250,39,42,51,0
27251,64,67,70,0
27252,73,69,71,0
27253,44,36,38,0
27254,43,39,31,0
27255,91,83,91,1
27256,95,100,88,1
27257,57,50,67,0
27258,88,85,79,1
27259,70,70,71,0
27260,57,53,53,0
27261,50,56,54,0
27262,67,63,74,0
27263,61,62,54,0
27264,75,72,85,1
27265,58,59,60,0
27266,48,46,60,0
27267,64,62,53,0
27268,63,64,53,0
27269,74,75,77,1
27270,55,60,73,0
27271,67,66,76,0
27272,65,62,76,0
27273,69,70,76,0
27274,63,66,67,0
27275,88,84,76,1
27276,64,62,51,0
27277,90,88,86,1
27278,56,57,59,0
27279,77,74,78,1
27280,77,79,86,1
27281,59,51,51,0
27282,82,75,72,1
27283,36,31,42,0
27284,75,73,67,0
27285,70,73,59,0
27286,70,72,63,0
27287,74,73,77,0
27288,57,62,48,0
27289,89,84,72,1
27290,66,64,55,0
27291,79,76,65,0
27292,92,96,79,1
27293,62,59,49,0
27294,49,60,46,0
27295,84,73,72,1
27296,82,87,100,1
27297,95,95,85,1
27298,51,47,64,0
27299,79,72,76,1
27300,88,86,88,1
27301,60,56,52,0
27302,50,43,55,0
27303,73,76,72,0
27304,62,56,67,0
27305,80,78,58,0
27306,77,76,87,1
27307,85,77,58,0
27308,65,67,47,0
27309,61,66,51,0
27310,97,100,86,1
27311,74,73,82,1
27312,63,67,58,0
27313,83,81,86,1
27314,60,63,65,0
27315,40,37,36,0
27316,47,50,51,0
27317,73,63,62,0
27318,94,89,85,1
27319,83,94,89,1
27320,69,68,61,0
27321,75,67,63,0
27322,49,50,35,0
27323,30,32,20,0
27324,68,67,70,0
27325,70,65,66,0
27326,51,54,37,0
27327,86,89,85,1
27328,76,73,74,0
27329,55,52,65,0
27330,76,76,64,0
27331,84,86,83,1
27332,94,97,100,1
27333,96,97,99,1
27334,83,86,83,1
27335,58,57,62,0
27336,41,31,49,0
27337,84,77,64,1
27338,67,72,73,0
27339,60,59,58,0
27340,62,59,70,0
27341,68,64,72,0
27342,52,53,35,0
27343,57,59,60,0
27344,92,87,77,1
27345,71,70,86,1
27346,80,78,76,1
27347,72,69,77,0
27348,56,53,57,0
27349,83,78,69,1
27350,95,94,80,1
27351,90,91,75,1
27352,99,100,83,1
27353,61,57,62,0
27354,49,46,59,0
27355,87,90,96,1
27356,86,86,83,1
27357,65,73,77,0
27358,65,58,54,0
27359,91,89,73,1
27360,42,41,43,0
27361,71,74,82,1
27362,50,43,34,0
27363,64,61,76,0
27364,63,62,53,0
27365,59,65,78,0
27366,81,74,83,1
27367,60,55,58,0
27368,62,64,57,0
27369,50,46,58,0
27370,48,43,31,0
27371,57,62,53,0
27372,100,100,100,1
27373,80,83,91,1
27374,86,83,77,1
27375,31,40,39,0
27376,70,75,77,0
27377,63,66,43,0
27378,77,65,71,0
27379,80,83,70,1
27380,63,56,62,0
27381,62,65,54,0
27382,75,75,75,1
27383,35,30,35,0
27384,56,52,64,0
27385,83,83,62,1
27386,84,77,81,1
27387,79,89,72,1
27388,67,68,67,0
27389,77,76,81,1
27390,70,67,51,0
27391,91,87,83,1
27392,94,90,95,1
27393,49,50,41,0
27394,70,70,67,0
27395,55,54,46,0
27396,78,82,83,1
27397,74,68,67,0
27398,100,100,91,1
27399,69,67,73,0
27400,68,79,71,0
27401,63,60,63,0
27402,66,66,58,0
27403,71,78,87,1
27404,46,44,30,0
27405,99,98,82,1
27406,69,60,61,0
27407,67,63,68,0
27408,64,63,58,0
27409,90,88,82,1
27410,76,72,59,0
27411,61,64,52,0
27412,61,63,72,0
27413,61,58,66,0
27414,77,81,82,1
27415,64,56,67,0
27416,74,71,84,1
27417,47,54,50,0
27418,76,77,65,0
27419,87,95,84,1
27420,65,62,62,0
27421,78,76,71,1
27422,96,100,82,1
27423,63,64,54,0
27424,56,58,58,0
27425,100,100,86,1
27426,35,30,31,0
27427,59,58,53,0
27428,57,60,73,0
27429,49,46,30,0
27430,92,93,75,1
27431,80,73,78,1
27432,62,56,60,0
27433,61,66,72,0
27434,69,68,62,0
27435,70,67,75,0
27436,96,95,89,1
27437,71,68,53,0
27438,93,85,98,1
27439,88,89,78,1
27440,52,56,36,0
27441,68,74,57,0
27442,72,74,63,0
27443,93,91,81,1
27444,86,88,98,1
27445,63,68,49,0
27446,56,50,43,0
27447,50,44,48,0
27448,68,68,72,0
27449,91,86,100,1
27450,35,32,32,0
27451,52,56,42,0
27452,81,78,67,1
27453,80,78,91,1
27454,65,72,70,0
27455,96,98,88,1
27456,75,75,64,0
27457,61,58,55,0
27458,73,67,70,0
27459,63,59,66,0
27460,79,70,65,0
27461,64,70,70,0
27462,92,85,93,1
27463,54,57,56,0
27464,58,53,64,0
27465,59,59,63,0
27466,78,74,60,0
27467,67,62,61,0
27468,93,94,82,1
27469,86,80,64,1
27470,58,55,64,0
27471,88,81,66,1
27472,60,68,50,0
27473,71,67,64,0
27474,60,61,50,0
27475,66,65,79,0
27476,74,62,76,0
27477,82,79,80,1
27478,55,57,38,0
27479,70,67,59,0
27480,48,60,48,0
27481,62,55,60,0
27482,66,67,60,0
27483,95,93,94,1
27484,55,54,51,0
27485,67,66,56,0
27486,65,64,74,0
27487,91,99,83,1
27488,53,43,57,0
27489,89,90,74,1
27490,89,87,75,1
27491,82,82,83,1
27492,59,61,52,0
27493,100,100,93,1
27494,62,54,56,0
27495,78,73,82,1
27496,85,90,73,1
27497,80,82,76,1
27498,62,52,49,0
27499,80,78,63,0
27500,71,77,68,0
27501,67,68,71,0
27502,51,50,38,0
27503,80,80,77,1
27504,49,53,44,0
27505,80,68,63,0
27506,65,58,69,0
27507,61,65,55,0
27508,90,84,85,1
27509,65,63,59,0
27510,78,77,66,0
27511,87,85,83,1
27512,57,50,51,0
27513,84,74,66,0
27514,83,90,73,1
27515,64,66,78,0
27516,93,97,83,1
27517,48,54,67,0
27518,77,77,64,0
27519,94,88,71,1
27520,51,52,52,0
27521,49,45,50,0
27522,61,56,57,0
27523,63,58,56,0
27524,47,41,32,0
27525,63,61,62,0
27526,67,72,62,0
27527,60,60,68,0
27528,95,99,81,1
27529,75,72,72,0
27530,51,53,58,0
27531,72,66,77,0
27532,35,37,43,0
27533,53,57,53,0
27534,82,84,67,1
27535,85,79,87,1
27536,49,54,61,0
27537,65,69,71,0
27538,63,61,69,0
27539,91,93,85,1
27540,82,87,91,1
27541,79,76,74,1
27542,55,59,63,0
27543,46,52,45,0
27544,66,63,70,0
27545,67,61,60,0
27546,65,67,75,0
27547,76,79,71,1
27548,69,59,63,0
27549,91,85,82,1
27550,68,69,50,0
27551,73,65,64,0
27552,76,68,75,0
27553,85,83,71,1
27554,72,69,80,0
27555,79,75,55,0
27556,92,90,81,1
27557,67,67,72,0
27558,80,80,77,1
27559,72,68,58,0
27560,89,83,72,1
27561,62,61,42,0
27562,91,90,90,1
27563,82,80,81,1
27564,80,93,73,1
27565,79,75,64,0
27566,55,55,65,0
27567,65,64,71,0
27568,68,63,70,0
27569,70,67,65,0
27570,73,73,67,0
27571,68,68,65,0
27572,62,62,59,0
27573,51,47,36,0
27574,78,79,87,1
27575,76,66,73,0
27576,54,47,45,0
27577,67,68,55,0
